x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time
1704,390684	21,164884	2,786863	1,700000	0,000000	0,000000	0,048801	0,004312	0,021063	3583382577,280021
1704,375139	21,193905	2,790114	1,700000	0,000000	0,000000	0,048839	0,004338	0,021088	3583382577,290021
1704,375139	21,193905	2,790114	1,700000	0,000000	0,000000	0,048861	0,004353	0,021102	3583382577,300021
1704,426300	21,232108	2,793945	1,700000	0,000000	0,000000	0,048897	0,004356	0,021123	3583382577,310022
1704,426300	21,232108	2,793945	1,700000	0,000000	0,000000	0,048919	0,004358	0,021135	3583382577,320020
1704,419178	21,301116	2,798364	1,700000	0,000000	0,000000	0,048959	0,004379	0,021157	3583382577,330023
1704,419178	21,301116	2,798364	1,700000	0,000000	0,000000	0,048983	0,004392	0,021171	3583382577,340021
1704,425636	21,308103	2,800204	1,700000	0,000000	0,000000	0,049028	0,004397	0,021207	3583382577,350023
1704,425636	21,308103	2,800204	1,700000	0,000000	0,000000	0,049055	0,004400	0,021228	3583382577,360020
1704,447901	21,343610	2,803247	1,700000	0,000000	0,000000	0,049084	0,004405	0,021244	3583382577,370023
1704,447901	21,343610	2,803247	1,700000	0,000000	0,000000	0,049102	0,004407	0,021253	3583382577,380023
1704,451877	21,350611	2,806322	1,700000	0,000000	0,000000	0,049133	0,004418	0,021273	3583382577,390023
1704,451877	21,350611	2,806322	1,700000	0,000000	0,000000	0,049152	0,004424	0,021285	3583382577,400023
1704,493409	21,402444	2,809840	1,700000	0,000000	0,000000	0,049185	0,004429	0,021295	3583382577,410024
1704,493409	21,402444	2,809840	1,700000	0,000000	0,000000	0,049205	0,004433	0,021301	3583382577,420022
1704,480325	21,451009	2,813340	1,700000	0,000000	0,000000	0,049241	0,004451	0,021325	3583382577,430025
1704,480325	21,451009	2,813340	1,700000	0,000000	0,000000	0,049263	0,004462	0,021340	3583382577,440023
1704,452510	21,493315	2,815920	1,700000	0,000000	0,000000	0,049300	0,004464	0,021368	3583382577,450025
1704,452510	21,493315	2,815920	1,700000	0,000000	0,000000	0,049323	0,004465	0,021385	3583382577,460023
1704,487230	21,526104	2,818471	1,700000	0,000000	0,000000	0,049354	0,004454	0,021412	3583382577,470025
1704,487230	21,526104	2,818471	1,700000	0,000000	0,000000	0,049373	0,004448	0,021428	3583382577,480023
1704,494419	21,556885	2,821895	1,700000	0,000000	0,000000	0,049402	0,004458	0,021451	3583382577,490026
1704,494419	21,556885	2,821895	1,700000	0,000000	0,000000	0,049420	0,004464	0,021465	3583382577,500026
1704,532055	21,582526	2,824765	1,700000	0,000000	0,000000	0,049454	0,004470	0,021485	3583382577,510026
1704,532055	21,582526	2,824765	1,700000	0,000000	0,000000	0,049475	0,004474	0,021498	3583382577,520025
1704,541970	21,625696	2,827624	1,700000	0,000000	0,000000	0,049507	0,004491	0,021515	3583382577,530027
1704,541970	21,625696	2,827624	1,700000	0,000000	0,000000	0,049527	0,004502	0,021526	3583382577,540025
1704,573531	21,697838	2,832042	1,700000	0,000000	0,000000	0,049558	0,004512	0,021549	3583382577,550027
1704,573531	21,697838	2,832042	1,700000	0,000000	0,000000	0,049577	0,004518	0,021564	3583382577,560026
1704,553426	21,687787	2,833796	1,700000	0,000000	0,000000	0,049619	0,004535	0,021601	3583382577,570027
1704,553426	21,687787	2,833796	1,700000	0,000000	0,000000	0,049645	0,004544	0,021623	3583382577,580027
1704,592758	21,756865	2,838226	1,700000	0,000000	0,000000	0,049672	0,004542	0,021633	3583382577,590028
1704,592758	21,756865	2,838226	1,700000	0,000000	0,000000	0,049688	0,004541	0,021638	3583382577,600026
1704,627473	21,775013	2,840416	1,700000	0,000000	0,000000	0,049729	0,004556	0,021669	3583382577,610028
1704,627473	21,775013	2,840416	1,700000	0,000000	0,000000	0,049754	0,004565	0,021688	3583382577,620028
1704,642719	21,825801	2,844129	1,700000	0,000000	0,000000	0,049783	0,004584	0,021706	3583382577,630029
1704,642719	21,825801	2,844129	1,700000	0,000000	0,000000	0,049802	0,004596	0,021717	3583382577,640028
1704,648742	21,879453	2,848042	1,700000	0,000000	0,000000	0,049838	0,004609	0,021744	3583382577,650029
1704,648742	21,879453	2,848042	1,700000	0,000000	0,000000	0,049860	0,004616	0,021760	3583382577,660027
1704,665696	21,898629	2,850862	1,700000	0,000000	0,000000	0,049900	0,004624	0,021792	3583382577,670029
1704,665696	21,898629	2,850862	1,700000	0,000000	0,000000	0,049925	0,004628	0,021810	3583382577,680030
1704,658445	21,919254	2,853409	1,700000	0,000000	0,000000	0,049959	0,004637	0,021829	3583382577,690030
1704,658445	21,919254	2,853409	1,700000	0,000000	0,000000	0,049980	0,004643	0,021841	3583382577,700029
1704,699674	21,956244	2,856804	1,700000	0,000000	0,000000	0,050010	0,004643	0,021856	3583382577,710031
1704,699674	21,956244	2,856804	1,700000	0,000000	0,000000	0,050028	0,004644	0,021865	3583382577,720027
1704,676452	22,008796	2,861315	1,700000	0,000000	0,000000	0,050062	0,004660	0,021885	3583382577,730030
1704,676452	22,008796	2,861315	1,700000	0,000000	0,000000	0,050083	0,004670	0,021897	3583382577,740031
1704,726988	22,011860	2,863383	1,700000	0,000000	0,000000	0,050127	0,004667	0,021925	3583382577,750031
1704,726988	22,011860	2,863383	1,700000	0,000000	0,000000	0,050153	0,004665	0,021942	3583382577,760031
1704,752491	22,102492	2,867246	1,700000	0,000000	0,000000	0,050183	0,004684	0,021954	3583382577,770032
1704,752491	22,102492	2,867246	1,700000	0,000000	0,000000	0,050202	0,004695	0,021961	3583382577,780030
1704,796414	22,082962	2,869920	1,700000	0,000000	0,000000	0,050239	0,004712	0,022001	3583382577,790032
1704,796414	22,082962	2,869920	1,700000	0,000000	0,000000	0,050262	0,004723	0,022025	3583382577,800031
1704,823939	22,155871	2,873997	1,700000	0,000000	0,000000	0,050294	0,004746	0,022032	3583382577,810032
1704,823939	22,155871	2,873997	1,700000	0,000000	0,000000	0,050314	0,004760	0,022036	3583382577,820032
1704,812122	22,194256	2,877565	1,700000	0,000000	0,000000	0,050353	0,004780	0,022067	3583382577,830033
1704,812122	22,194256	2,877565	1,700000	0,000000	0,000000	0,050378	0,004792	0,022086	3583382577,840031
1704,811224	22,238519	2,880068	1,700000	0,000000	0,000000	0,050417	0,004794	0,022113	3583382577,850034
1704,811224	22,238519	2,880068	1,700000	0,000000	0,000000	0,050440	0,004796	0,022129	3583382577,860034
1704,820758	22,239523	2,882619	1,700000	0,000000	0,000000	0,050472	0,004796	0,022156	3583382577,870034
1704,820758	22,239523	2,882619	1,700000	0,000000	0,000000	0,050491	0,004796	0,022173	3583382577,880033
1704,865424	22,303032	2,886168	1,700000	0,000000	0,000000	0,050520	0,004800	0,022183	3583382577,890035
1704,865424	22,303032	2,886168	1,700000	0,000000	0,000000	0,050538	0,004803	0,022189	3583382577,900033
1704,849612	22,331409	2,888924	1,700000	0,000000	0,000000	0,050573	0,004822	0,022218	3583382577,910035
1704,849612	22,331409	2,888924	1,700000	0,000000	0,000000	0,050594	0,004833	0,022236	3583382577,920034
1704,901811	22,388116	2,891247	1,700000	0,000000	0,000000	0,050626	0,004834	0,022257	3583382577,930035
1704,901811	22,388116	2,891247	1,700000	0,000000	0,000000	0,050645	0,004835	0,022271	3583382577,940037
1704,894313	22,418327	2,895249	1,700000	0,000000	0,000000	0,050673	0,004856	0,022301	3583382577,950036
1704,894313	22,418327	2,895249	1,700000	0,000000	0,000000	0,050689	0,004868	0,022319	3583382577,960033
1704,880062	22,434163	2,898278	1,700000	0,000000	0,000000	0,050727	0,004873	0,022342	3583382577,970036
1704,880062	22,434163	2,898278	1,700000	0,000000	0,000000	0,050750	0,004876	0,022356	3583382577,980037
1704,912858	22,479150	2,901420	1,700000	0,000000	0,000000	0,050785	0,004872	0,022371	3583382577,990037
1704,912858	22,479150	2,901420	1,700000	0,000000	0,000000	0,050805	0,004869	0,022380	3583382578,000035
1704,951521	22,529758	2,904531	1,700000	0,000000	0,000000	0,050840	0,004881	0,022403	3583382578,010037
1704,951521	22,529758	2,904531	1,700000	0,000000	0,000000	0,050861	0,004888	0,022417	3583382578,020035
1704,979074	22,595404	2,907886	1,700000	0,000000	0,000000	0,050895	0,004907	0,022445	3583382578,030038
1704,979074	22,595404	2,907886	1,700000	0,000000	0,000000	0,050915	0,004919	0,022463	3583382578,040036
1704,962464	22,622299	2,911044	1,700000	0,000000	0,000000	0,050951	0,004937	0,022499	3583382578,050037
1704,962464	22,622299	2,911044	1,700000	0,000000	0,000000	0,050972	0,004948	0,022521	3583382578,060038
1705,007234	22,666522	2,914802	1,700000	0,000000	0,000000	0,051007	0,004948	0,022545	3583382578,070039
1705,007234	22,666522	2,914802	1,700000	0,000000	0,000000	0,051028	0,004948	0,022559	3583382578,080036
1704,988283	22,734187	2,917671	1,700000	0,000000	0,000000	0,051066	0,004966	0,022586	3583382578,090038
1704,988283	22,734187	2,917671	1,700000	0,000000	0,000000	0,051090	0,004977	0,022601	3583382578,100039
1705,042301	22,703534	2,920288	1,700000	0,000000	0,000000	0,051124	0,004975	0,022638	3583382578,110039
1705,042301	22,703534	2,920288	1,700000	0,000000	0,000000	0,051144	0,004975	0,022660	3583382578,120039
1705,063071	22,775648	2,923602	1,700000	0,000000	0,000000	0,051175	0,004996	0,022661	3583382578,130039
1705,063071	22,775648	2,923602	1,700000	0,000000	0,000000	0,051193	0,005009	0,022662	3583382578,140036
1705,069341	22,803191	2,926940	1,700000	0,000000	0,000000	0,051227	0,005024	0,022690	3583382578,150040
1705,069341	22,803191	2,926940	1,700000	0,000000	0,000000	0,051247	0,005034	0,022708	3583382578,160039
1705,093129	22,866358	2,930299	1,700000	0,000000	0,000000	0,051283	0,005042	0,022729	3583382578,170040
1705,093129	22,866358	2,930299	1,700000	0,000000	0,000000	0,051304	0,005047	0,022742	3583382578,180040
1705,123356	22,925620	2,933700	1,700000	0,000000	0,000000	0,051340	0,005060	0,022775	3583382578,190041
1705,123356	22,925620	2,933700	1,700000	0,000000	0,000000	0,051362	0,005067	0,022795	3583382578,200039
1705,138113	22,933361	2,936533	1,700000	0,000000	0,000000	0,051399	0,005084	0,022830	3583382578,210042
1705,138113	22,933361	2,936533	1,700000	0,000000	0,000000	0,051421	0,005094	0,022852	3583382578,220040
1705,176182	22,993250	2,940146	1,700000	0,000000	0,000000	0,051454	0,005106	0,022868	3583382578,230041
1705,176182	22,993250	2,940146	1,700000	0,000000	0,000000	0,051474	0,005113	0,022878	3583382578,240041
1705,146497	22,992892	2,943323	1,700000	0,000000	0,000000	0,051511	0,005132	0,022907	3583382578,250041
1705,146497	22,992892	2,943323	1,700000	0,000000	0,000000	0,051533	0,005144	0,022925	3583382578,260040
1705,169728	23,080778	2,945844	1,700000	0,000000	0,000000	0,051568	0,005139	0,022936	3583382578,270042
1705,169728	23,080778	2,945844	1,700000	0,000000	0,000000	0,051590	0,005136	0,022942	3583382578,280042
1705,176037	23,135788	2,949769	1,700000	0,000000	0,000000	0,051620	0,005144	0,022981	3583382578,290042
1705,176037	23,135788	2,949769	1,700000	0,000000	0,000000	0,051638	0,005148	0,023004	3583382578,300042
1705,236191	23,204690	2,953290	1,700000	0,000000	0,000000	0,051676	0,005154	0,023040	3583382578,310043
1705,236191	23,204690	2,953290	1,700000	0,000000	0,000000	0,051700	0,005157	0,023062	3583382578,320041
1705,217275	23,194772	2,955832	1,700000	0,000000	0,000000	0,051738	0,005182	0,023102	3583382578,330043
1705,217275	23,194772	2,955832	1,700000	0,000000	0,000000	0,051761	0,005198	0,023126	3583382578,340044
1705,212599	23,258488	2,959019	1,700000	0,000000	0,000000	0,051792	0,005200	0,023137	3583382578,350044
1705,212599	23,258488	2,959019	1,700000	0,000000	0,000000	0,051811	0,005201	0,023144	3583382578,360043
1705,240222	23,297890	2,962242	1,700000	0,000000	0,000000	0,051845	0,005200	0,023173	3583382578,370045
1705,240222	23,297890	2,962242	1,700000	0,000000	0,000000	0,051865	0,005199	0,023190	3583382578,380043
1705,271299	23,312944	2,965279	1,700000	0,000000	0,000000	0,051899	0,005210	0,023217	3583382578,390044
1705,271299	23,312944	2,965279	1,700000	0,000000	0,000000	0,051920	0,005216	0,023232	3583382578,400045
1705,277524	23,382940	2,968414	1,700000	0,000000	0,000000	0,051954	0,005232	0,023248	3583382578,410045
1705,277524	23,382940	2,968414	1,700000	0,000000	0,000000	0,051974	0,005242	0,023257	3583382578,420048
1705,312765	23,435996	2,971177	1,700000	0,000000	0,000000	0,052008	0,005250	0,023291	3583382578,430046
1705,312765	23,435996	2,971177	1,700000	0,000000	0,000000	0,052028	0,005255	0,023311	3583382578,440044
1705,320507	23,466116	2,973744	1,700000	0,000000	0,000000	0,052060	0,005272	0,023344	3583382578,450047
1705,320507	23,466116	2,973744	1,700000	0,000000	0,000000	0,052079	0,005283	0,023364	3583382578,460045
1705,354869	23,509347	2,977071	1,700000	0,000000	0,000000	0,052108	0,005292	0,023388	3583382578,470055
1705,354869	23,509347	2,977071	1,700000	0,000000	0,000000	0,052126	0,005297	0,023403	3583382578,480046
1705,376272	23,540522	2,979474	1,700000	0,000000	0,000000	0,052159	0,005314	0,023429	3583382578,490046
1705,376272	23,540522	2,979474	1,700000	0,000000	0,000000	0,052179	0,005325	0,023444	3583382578,500045
1705,377702	23,581501	2,982606	1,700000	0,000000	0,000000	0,052208	0,005339	0,023466	3583382578,510049
1705,377702	23,581501	2,982606	1,700000	0,000000	0,000000	0,052226	0,005348	0,023479	3583382578,520047
1705,405075	23,607137	2,986242	1,700000	0,000000	0,000000	0,052258	0,005354	0,023503	3583382578,530048
1705,405075	23,607137	2,986242	1,700000	0,000000	0,000000	0,052277	0,005358	0,023518	3583382578,540047
1705,447656	23,675314	2,989951	1,700000	0,000000	0,000000	0,052314	0,005371	0,023537	3583382578,550049
1705,447656	23,675314	2,989951	1,700000	0,000000	0,000000	0,052336	0,005379	0,023548	3583382578,560048
1705,431117	23,713906	2,991621	1,700000	0,000000	0,000000	0,052375	0,005400	0,023582	3583382578,570051
1705,431117	23,713906	2,991621	1,700000	0,000000	0,000000	0,052399	0,005413	0,023603	3583382578,580049
1705,435387	23,727723	2,995307	1,700000	0,000000	0,000000	0,052425	0,005415	0,023630	3583382578,590049
1705,435387	23,727723	2,995307	1,700000	0,000000	0,000000	0,052440	0,005415	0,023647	3583382578,600049
1705,462148	23,787171	2,998790	1,700000	0,000000	0,000000	0,052475	0,005418	0,023663	3583382578,610051
1705,462148	23,787171	2,998790	1,700000	0,000000	0,000000	0,052496	0,005419	0,023672	3583382578,620048
1705,472299	23,807095	3,001222	1,700000	0,000000	0,000000	0,052533	0,005430	0,023701	3583382578,630049
1705,472299	23,807095	3,001222	1,700000	0,000000	0,000000	0,052555	0,005437	0,023719	3583382578,640052
1705,496620	23,846641	3,004577	1,700000	0,000000	0,000000	0,052585	0,005445	0,023737	3583382578,650050
1705,496620	23,846641	3,004577	1,700000	0,000000	0,000000	0,052603	0,005450	0,023749	3583382578,660049
1705,515425	23,906698	3,007363	1,700000	0,000000	0,000000	0,052638	0,005463	0,023771	3583382578,670051
1705,515425	23,906698	3,007363	1,700000	0,000000	0,000000	0,052658	0,005470	0,023785	3583382578,680049
1705,544542	23,936560	3,010057	1,700000	0,000000	0,000000	0,052690	0,005482	0,023816	3583382578,690052
1705,544542	23,936560	3,010057	1,700000	0,000000	0,000000	0,052709	0,005490	0,023836	3583382578,700049
1705,580148	23,963066	3,013723	1,700000	0,000000	0,000000	0,052739	0,005506	0,023859	3583382578,710052
1705,580148	23,963066	3,013723	1,700000	0,000000	0,000000	0,052757	0,005515	0,023873	3583382578,720050
1705,574530	24,025177	3,017462	1,700000	0,000000	0,000000	0,052794	0,005535	0,023892	3583382578,730051
1705,574530	24,025177	3,017462	1,700000	0,000000	0,000000	0,052816	0,005547	0,023904	3583382578,740050
1705,595455	24,065264	3,019524	1,700000	0,000000	0,000000	0,052855	0,005552	0,023936	3583382578,750052
1705,595455	24,065264	3,019524	1,700000	0,000000	0,000000	0,052878	0,005555	0,023955	3583382578,760051
1705,619913	24,108364	3,023138	1,700000	0,000000	0,000000	0,052907	0,005565	0,023982	3583382578,770053
1705,619913	24,108364	3,023138	1,700000	0,000000	0,000000	0,052924	0,005572	0,023998	3583382578,780051
1705,627779	24,122508	3,025861	1,700000	0,000000	0,000000	0,052959	0,005585	0,024026	3583382578,790053
