x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1425,822400	-427,293109	-0,389048	1,400000	-0,440000	0,000000	0,611234	0,025849	0,012809	3583989172,610416	-0,000000	-0,012093	0,000000	-0,010668	0,000000	0,000000
1425,806175	-427,323027	-0,391070	1,400000	-0,440000	0,000000	0,610970	0,025839	0,012808	3583989172,620418	-0,000000	-0,012091	0,000000	-0,010663	0,000000	0,000000
1425,806829	-427,337506	-0,393314	1,400000	-0,440000	0,000000	0,610922	0,025833	0,012807	3583989172,630418	-0,000000	-0,012090	0,000000	-0,010663	0,000000	0,000000
1425,806829	-427,337506	-0,393314	1,400000	-0,440000	0,000000	0,610203	0,025822	0,012795	3583989172,640417	-0,000000	-0,012089	0,000000	-0,010650	0,000000	0,000000
1425,760074	-427,336859	-0,395656	1,400000	-0,440000	0,000000	0,608993	0,025817	0,012782	3583989172,650420	-0,000000	-0,012088	0,000000	-0,010629	0,000000	0,000000
1425,760074	-427,336859	-0,395656	1,400000	-0,440000	0,000000	0,608372	0,025813	0,012774	3583989172,660418	-0,000000	-0,012086	0,000000	-0,010618	0,000000	0,000000
1425,718212	-427,350208	-0,397642	1,400000	-0,440000	0,000000	0,607182	0,025792	0,012769	3583989172,670419	-0,000000	-0,012085	0,000000	-0,010597	0,000000	0,000000
1425,718212	-427,350208	-0,397642	1,400000	-0,440000	0,000000	0,606574	0,025780	0,012766	3583989172,680419	-0,000000	-0,012084	0,000000	-0,010587	0,000000	0,000000
1425,689931	-427,375430	-0,399207	1,400000	-0,440000	0,000000	0,605532	0,025756	0,012759	3583989172,690420	-0,000000	-0,012082	0,000000	-0,010569	0,000000	0,000000
1425,689931	-427,375430	-0,399207	1,400000	-0,440000	0,000000	0,605014	0,025741	0,012755	3583989172,700419	-0,000000	-0,012080	0,000000	-0,010559	0,000000	0,000000
1425,731864	-427,369092	-0,401595	1,400000	-0,440000	0,000000	0,604192	0,025722	0,012743	3583989172,710421	-0,000000	-0,012079	0,000000	-0,010545	0,000000	0,000000
1425,731864	-427,369092	-0,401595	1,400000	-0,440000	0,000000	0,603808	0,025709	0,012735	3583989172,720419	-0,000000	-0,012077	0,000000	-0,010538	0,000000	0,000000
1425,686216	-427,394140	-0,402634	1,400000	-0,440000	0,000000	0,602741	0,025719	0,012733	3583989172,730421	-0,000000	-0,012075	0,000000	-0,010520	0,000000	0,000000
1425,686216	-427,394140	-0,402634	1,400000	-0,440000	0,000000	0,602208	0,025724	0,012732	3583989172,740420	-0,000000	-0,012073	0,000000	-0,010511	0,000000	0,000000
1425,629113	-427,408694	-0,406888	1,400000	-0,440000	0,000000	0,601586	0,025710	0,012721	3583989172,750421	-0,000000	-0,012071	0,000000	-0,010500	0,000000	0,000000
1425,629113	-427,408694	-0,406888	1,400000	-0,440000	0,000000	0,601321	0,025701	0,012715	3583989172,760419	-0,000000	-0,012069	0,000000	-0,010495	0,000000	0,000000
1425,628451	-427,417897	-0,409019	1,400000	-0,440000	0,000000	0,599588	0,025673	0,012705	3583989172,770421	-0,000000	-0,012067	0,000000	-0,010465	0,000000	0,000000
1425,628451	-427,417897	-0,409019	1,400000	-0,440000	0,000000	0,598653	0,025656	0,012699	3583989172,780419	-0,000000	-0,012065	0,000000	-0,010448	0,000000	0,000000
1425,660859	-427,435995	-0,410654	1,400000	-0,440000	0,000000	0,597355	0,025646	0,012692	3583989172,790422	-0,000000	-0,012063	0,000000	-0,010426	0,000000	0,000000
1425,660859	-427,435995	-0,410654	1,400000	-0,440000	0,000000	0,596682	0,025640	0,012687	3583989172,800421	-0,000000	-0,012061	0,000000	-0,010414	0,000000	0,000000
1425,616705	-427,416533	-0,412304	1,400000	-0,440000	0,000000	0,595739	0,025649	0,012678	3583989172,810423	-0,000000	-0,012058	0,000000	-0,010398	0,000000	0,000000
1425,616705	-427,416533	-0,412304	1,400000	-0,440000	0,000000	0,595281	0,025654	0,012672	3583989172,820421	-0,000000	-0,012056	0,000000	-0,010390	0,000000	0,000000
1425,570833	-427,481332	-0,415363	1,400000	-0,440000	0,000000	0,594462	0,025640	0,012676	3583989172,830422	-0,000000	-0,012053	0,000000	-0,010375	0,000000	0,000000
1425,570833	-427,481332	-0,415363	1,400000	-0,440000	0,000000	0,594078	0,025631	0,012678	3583989172,840423	-0,000000	-0,012051	0,000000	-0,010369	0,000000	0,000000
1425,531841	-427,476445	-0,416087	1,400000	-0,440000	0,000000	0,592747	0,025608	0,012654	3583989172,850424	-0,000000	-0,012048	0,000000	-0,010345	0,000000	0,000000
1425,531841	-427,476445	-0,416087	1,400000	-0,440000	0,000000	0,592053	0,025594	0,012640	3583989172,860421	-0,000000	-0,012046	0,000000	-0,010333	0,000000	0,000000
1425,530160	-427,485717	-0,419199	1,400000	-0,440000	0,000000	0,591459	0,025570	0,012633	3583989172,870423	-0,000000	-0,012043	0,000000	-0,010323	0,000000	0,000000
1425,530160	-427,485717	-0,419199	1,400000	-0,440000	0,000000	0,591211	0,025556	0,012629	3583989172,880422	-0,000000	-0,012040	0,000000	-0,010319	0,000000	0,000000
1425,501028	-427,518235	-0,421359	1,400000	-0,440000	0,000000	0,589940	0,025546	0,012622	3583989172,890424	-0,000000	-0,012037	0,000000	-0,010296	0,000000	0,000000
1425,501028	-427,518235	-0,421359	1,400000	-0,440000	0,000000	0,589283	0,025541	0,012619	3583989172,900424	-0,000000	-0,012034	0,000000	-0,010285	0,000000	0,000000
1425,455536	-427,516560	-0,423963	1,400000	-0,440000	0,000000	0,588142	0,025526	0,012603	3583989172,910425	-0,000000	-0,012031	0,000000	-0,010265	0,000000	0,000000
1425,455536	-427,516560	-0,423963	1,400000	-0,440000	0,000000	0,587563	0,025517	0,012594	3583989172,920424	-0,000000	-0,012028	0,000000	-0,010255	0,000000	0,000000
1425,463483	-427,545754	-0,426254	1,400000	-0,440000	0,000000	0,586294	0,025493	0,012589	3583989172,930426	-0,000000	-0,012025	0,000000	-0,010233	0,000000	0,000000
1425,463483	-427,545754	-0,426254	1,400000	-0,440000	0,000000	0,585638	0,025479	0,012586	3583989172,940423	-0,000000	-0,012022	0,000000	-0,010221	0,000000	0,000000
