x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1502,738620	-433,632770	1,492287	1,500000	-0,450000	0,000000	1,462545	0,002865	0,015999	3583922755,727802	0,004281	-0,001425	-0,000301	0,005155	-0,001147	-0,001715
1502,738620	-433,632770	1,492287	1,500000	-0,450000	0,000000	1,467119	0,002848	0,016065	3583922755,737803	0,004027	-0,001370	-0,000248	0,004894	-0,001132	-0,001788
1502,690997	-433,468933	1,510174	1,500000	-0,450000	0,000000	1,476064	0,002811	0,016177	3583922755,747803	0,003617	-0,001263	-0,000165	0,004428	-0,001099	-0,001908
1502,690997	-433,468933	1,510174	1,500000	-0,450000	0,000000	1,481469	0,002788	0,016245	3583922755,757797	0,003344	-0,001194	-0,000109	0,004132	-0,001079	-0,001982
1502,679099	-433,324828	1,531420	1,500000	-0,450000	0,000000	1,491815	0,002756	0,016351	3583922755,767804	0,002902	-0,001067	-0,000014	0,003605	-0,001051	-0,002094
1502,679099	-433,324828	1,531420	1,500000	-0,450000	0,000000	1,498067	0,002736	0,016415	3583922755,777802	0,002611	-0,000976	0,000045	0,003275	-0,001034	-0,002164
1502,646920	-433,183270	1,552413	1,500000	-0,450000	0,000000	1,510254	0,002720	0,016510	3583922755,787804	0,002130	-0,000827	0,000162	0,002668	-0,001023	-0,002265
1502,646920	-433,183270	1,552413	1,500000	-0,450000	0,000000	1,517617	0,002710	0,016568	3583922755,797803	0,001832	-0,000740	0,000240	0,002292	-0,001016	-0,002328
1502,604308	-433,063480	1,575396	1,500000	-0,450000	0,000000	1,530376	0,002691	0,016659	3583922755,807805	0,001365	-0,000595	0,000362	0,001663	-0,001002	-0,002423
1502,604308	-433,063480	1,575396	1,500000	-0,450000	0,000000	1,538085	0,002680	0,016714	3583922755,817803	0,001077	-0,000505	0,000440	0,001278	-0,000994	-0,002483
1502,624876	-432,964966	1,598388	1,500000	-0,450000	0,000000	1,551840	0,002656	0,016795	3583922755,827805	0,000600	-0,000346	0,000563	0,000610	-0,000975	-0,002568
1502,624876	-432,964966	1,598388	1,500000	-0,450000	0,000000	1,560151	0,002642	0,016843	3583922755,837804	0,000313	-0,000248	0,000639	0,000203	-0,000964	-0,002621
1502,608723	-432,830633	1,622103	1,500000	-0,450000	0,000000	1,574273	0,002641	0,016912	3583922755,847805	-0,000145	-0,000088	0,000772	-0,000475	-0,000969	-0,002692
1502,608723	-432,830633	1,622103	1,500000	-0,450000	0,000000	1,582806	0,002641	0,016953	3583922755,857800	-0,000412	0,000008	0,000850	-0,000885	-0,000971	-0,002737
