x_m	y_m	psi_m	x_ref	y_ref	psi_ref	psi_error	x_error	y_error	Absolute Time	tau_commanded_psi	tau_commanded_x	tau_commanded_y	tau_psi	tau_surge	tau_sway
1463,925375	-439,989341	0,290350	1,500000	-0,440000	0,000000	-0,089302	-0,036016	-0,000124	3584000469,096455	0,000416	0,060165	0,005824	0,000312	0,068188	0,001360
1463,925375	-439,989341	0,290350	1,500000	-0,440000	0,000000	-0,089333	-0,036028	-0,000107	3584000469,106452	0,000418	0,060231	0,005783	0,000312	0,068201	0,001332
1463,878904	-439,921081	0,290259	1,500000	-0,440000	0,000000	-0,089607	-0,036039	-0,000064	3584000469,116454	0,000419	0,060296	0,005743	0,000313	0,068211	0,001276
1463,878904	-439,921081	0,290259	1,500000	-0,440000	0,000000	-0,089754	-0,036045	-0,000037	3584000469,126451	0,000421	0,060362	0,005702	0,000313	0,068213	0,001238
1463,849594	-439,850145	0,289873	1,500000	-0,440000	0,000000	-0,089859	-0,036068	0,000006	3584000469,136454	0,000422	0,060427	0,005661	0,000314	0,068246	0,001183
1463,849594	-439,850145	0,289873	1,500000	-0,440000	0,000000	-0,089903	-0,036081	0,000032	3584000469,146451	0,000424	0,060492	0,005621	0,000314	0,068262	0,001145
1463,824453	-439,788037	0,288755	1,500000	-0,440000	0,000000	-0,090063	-0,036101	0,000076	3584000469,156450	0,000425	0,060556	0,005580	0,000314	0,068290	0,001089
1463,824453	-439,788037	0,288755	1,500000	-0,440000	0,000000	-0,090140	-0,036113	0,000102	3584000469,166451	0,000427	0,060621	0,005539	0,000315	0,068303	0,001051
1463,792072	-439,746087	0,288385	1,500000	-0,440000	0,000000	-0,090610	-0,036130	0,000143	3584000469,176451	0,000428	0,060685	0,005498	0,000316	0,068326	0,000998
1463,792072	-439,746087	0,288385	1,500000	-0,440000	0,000000	-0,090874	-0,036140	0,000167	3584000469,186452	0,000430	0,060748	0,005457	0,000317	0,068336	0,000962
1463,759237	-439,689660	0,288207	1,500000	-0,440000	0,000000	-0,091161	-0,036159	0,000199	3584000469,196454	0,000431	0,060812	0,005416	0,000318	0,068363	0,000918
1463,759237	-439,689660	0,288207	1,500000	-0,440000	0,000000	-0,091314	-0,036171	0,000218	3584000469,206452	0,000433	0,060875	0,005375	0,000319	0,068375	0,000887
1463,759237	-439,689660	0,288207	1,500000	-0,440000	0,000000	-0,091458	-0,036190	0,000252	3584000469,216453	0,000434	0,060938	0,005334	0,000319	0,068404	0,000841
1463,685597	-439,648109	0,287921	1,500000	-0,440000	0,000000	-0,091525	-0,036202	0,000272	3584000469,226455	0,000436	0,061001	0,005293	0,000319	0,068417	0,000809
1463,725925	-439,547535	0,288606	1,500000	-0,440000	0,000000	-0,091547	-0,036210	0,000285	3584000469,236455	0,000437	0,061063	0,005252	0,000320	0,068420	0,000784
1463,725925	-439,547535	0,288606	1,500000	-0,440000	0,000000	-0,091653	-0,036243	0,000309	3584000469,246454	0,000439	0,061125	0,005211	0,000320	0,068476	0,000748
1463,675481	-439,496748	0,288187	1,500000	-0,440000	0,000000	-0,091427	-0,036247	0,000363	3584000469,256456	0,000440	0,061187	0,005170	0,000319	0,068474	0,000681
1463,675481	-439,496748	0,288187	1,500000	-0,440000	0,000000	-0,091271	-0,036250	0,000396	3584000469,266453	0,000442	0,061249	0,005129	0,000319	0,068469	0,000636
1463,629162	-439,423814	0,287756	1,500000	-0,440000	0,000000	-0,091323	-0,036272	0,000436	3584000469,276455	0,000443	0,061310	0,005088	0,000319	0,068501	0,000584
1463,629162	-439,423814	0,287756	1,500000	-0,440000	0,000000	-0,091335	-0,036284	0,000460	3584000469,286455	0,000445	0,061372	0,005046	0,000319	0,068516	0,000548
1463,580847	-439,388796	0,286310	1,500000	-0,440000	0,000000	-0,091493	-0,036311	0,000504	3584000469,296457	0,000446	0,061432	0,005005	0,000319	0,068558	0,000492
1463,580847	-439,388796	0,286310	1,500000	-0,440000	0,000000	-0,091569	-0,036326	0,000530	3584000469,306456	0,000448	0,061493	0,004964	0,000320	0,068579	0,000453
1463,562343	-439,339584	0,285947	1,500000	-0,440000	0,000000	-0,092168	-0,036355	0,000560	3584000469,316458	0,000449	0,061553	0,004922	0,000322	0,068626	0,000412
1463,562343	-439,339584	0,285947	1,500000	-0,440000	0,000000	-0,092510	-0,036372	0,000578	3584000469,326455	0,000451	0,061613	0,004881	0,000323	0,068650	0,000382
1463,537829	-439,266224	0,285706	1,500000	-0,440000	0,000000	-0,092841	-0,036390	0,000608	3584000469,336458	0,000452	0,061673	0,004840	0,000324	0,068674	0,000339
1463,537829	-439,266224	0,285706	1,500000	-0,440000	0,000000	-0,093021	-0,036401	0,000627	3584000469,346456	0,000454	0,061733	0,004798	0,000325	0,068685	0,000309
1463,486261	-439,235596	0,284939	1,500000	-0,440000	0,000000	-0,093206	-0,036417	0,000667	3584000469,356459	0,000455	0,061792	0,004757	0,000325	0,068707	0,000256
1463,486261	-439,235596	0,284939	1,500000	-0,440000	0,000000	-0,093298	-0,036427	0,000691	3584000469,366456	0,000457	0,061851	0,004715	0,000326	0,068716	0,000220
1463,455526	-439,145944	0,285691	1,500000	-0,440000	0,000000	-0,093638	-0,036453	0,000718	3584000469,376459	0,000458	0,061910	0,004674	0,000327	0,068758	0,000181
1463,455526	-439,145944	0,285691	1,500000	-0,440000	0,000000	-0,093824	-0,036469	0,000734	3584000469,386457	0,000460	0,061968	0,004633	0,000328	0,068780	0,000152
1463,404946	-439,109928	0,283190	1,500000	-0,440000	0,000000	-0,093619	-0,036490	0,000779	3584000469,396459	0,000461	0,062027	0,004591	0,000327	0,068813	0,000094
